6.277617212960069359e-01,3.722382787039930641e-01
7.130947187100744600e-01,2.869052812899255400e-01
6.788980338574540641e-01,3.211019661425462690e-01
7.107771776376051731e-01,2.892228223623949934e-01
5.317848578544641658e-01,4.682151421455358897e-01
6.730548649409012762e-01,3.269451350590983907e-01
4.690169689526137442e-01,5.309830310473863113e-01
6.537345565204581987e-01,3.462654434795419678e-01
7.567187575718843373e-01,2.432812424281155517e-01
6.833838702004786381e-01,3.166161297995214730e-01
7.377016760655414895e-01,2.622983239344584550e-01
7.743162560977404629e-01,2.256837439022596481e-01
6.418907494499646038e-01,3.581092505500356737e-01
6.292330457252055531e-01,3.707669542747944469e-01
6.677143277051820203e-01,3.322856722948179242e-01
3.003982634213052672e-01,6.996017365786950659e-01
8.448111440497265701e-01,1.551888559502734299e-01
6.443258145133970993e-01,3.556741854866026231e-01
5.411103919812690899e-01,4.588896080187309101e-01
8.235878548691993872e-01,1.764121451308008071e-01
6.270840719992665235e-01,3.729159280007331989e-01
6.550123568236005944e-01,3.449876431763997942e-01
7.490936055691369555e-01,2.509063944308631555e-01
6.580624613733569994e-01,3.419375386266427230e-01
5.715685018227479874e-01,4.284314981772519570e-01
6.544352458224560465e-01,3.455647541775437870e-01
3.992029417784372924e-01,6.007970582215628186e-01
7.814916044586638355e-01,2.185083955413361645e-01
7.373350995995980872e-01,2.626649004004016907e-01
6.050866012952754724e-01,3.949133987047244165e-01
6.280557237704834650e-01,3.719442762295166460e-01
6.284737179057637846e-01,3.715262820942361599e-01
5.517030945687574350e-01,4.482969054312425650e-01
5.476061858441708674e-01,4.523938141558291326e-01
6.940471069519064118e-01,3.059528930480935327e-01
5.963763706393979680e-01,4.036236293606020320e-01
5.076935870451716459e-01,4.923064129548282430e-01
5.443550099158960265e-01,4.556449900841040290e-01
3.971135582265620800e-01,6.028864417734378645e-01
6.409223515148498862e-01,3.590776484851502248e-01
5.789264758311836179e-01,4.210735241688163821e-01
5.998834257127231284e-01,4.001165742872770936e-01
6.862070634568147032e-01,3.137929365431853523e-01
7.360476073849110401e-01,2.639523926150888489e-01
6.239286784596592694e-01,3.760713215403406751e-01
5.829564100590122200e-01,4.170435899409876690e-01
6.945099803599146249e-01,3.054900196400849866e-01
6.063177724395587553e-01,3.936822275604411336e-01
4.916529760335600074e-01,5.083470239664399370e-01
5.895653659179534989e-01,4.104346340820466676e-01
7.006040895825240700e-01,2.993959104174757635e-01
4.225212333695180233e-01,5.774787666304819211e-01
5.187354674872914906e-01,4.812645325127082874e-01
6.046411393113204635e-01,3.953588606886793144e-01
5.196514163344860826e-01,4.803485836655139174e-01
5.932626986360913790e-01,4.067373013639086765e-01
7.808746770753397515e-01,2.191253229246602485e-01
6.623647558434943017e-01,3.376352441565058093e-01
4.074465044819938209e-01,5.925534955180060681e-01
7.093589339188549614e-01,2.906410660811450941e-01
5.509822606206317142e-01,4.490177393793682858e-01
7.319568690226522234e-01,2.680431309773478321e-01
7.674165733173726744e-01,2.325834266826274643e-01
7.939082341886415373e-01,2.060917658113582407e-01
5.649530054588164374e-01,4.350469945411835071e-01
4.718276017693386337e-01,5.281723982306613108e-01
5.863559161895259830e-01,4.136440838104739059e-01
5.896268624871374708e-01,4.103731375128621961e-01
7.038958397164963854e-01,2.961041602835032815e-01
5.747237535949913934e-01,4.252762464050087732e-01
6.066585982493587492e-01,3.933414017506413618e-01
5.385969291501985223e-01,4.614030708498015887e-01
6.138381467172864259e-01,3.861618532827135741e-01
5.520417002640549686e-01,4.479582997359450314e-01
6.204233092897710744e-01,3.795766907102291476e-01
7.333093628674569597e-01,2.666906371325428737e-01
5.133516084328690887e-01,4.866483915671309113e-01
5.909465758944713043e-01,4.090534241055286402e-01
4.019611836344120781e-01,5.980388163655881995e-01
6.022146876030425311e-01,3.977853123969574689e-01
6.297093401932631895e-01,3.702906598067369215e-01
7.340083707943213520e-01,2.659916292056785370e-01
5.626634229537119669e-01,4.373365770462883106e-01
6.418088883742292250e-01,3.581911116257706640e-01
5.733205131808173372e-01,4.266794868191826073e-01
8.110926418127855086e-01,1.889073581872143803e-01
4.315804255237447040e-01,5.684195744762553515e-01
6.343481914989695936e-01,3.656518085010304620e-01
5.743677052709247333e-01,4.256322947290753222e-01
8.128638530186086397e-01,1.871361469813910272e-01
6.313348266653369123e-01,3.686651733346631432e-01
4.909980513518001910e-01,5.090019486481998090e-01
6.719515003912426288e-01,3.280484996087571492e-01
5.933503077663067060e-01,4.066496922336932385e-01
6.679287139556212560e-01,3.320712860443790770e-01
6.001023332457235959e-01,3.998976667542766261e-01
5.916769868887624684e-01,4.083230131112376426e-01
6.651800744597793358e-01,3.348199255402207752e-01
6.102722381549171571e-01,3.897277618450828984e-01
7.046492553760894673e-01,2.953507446239102552e-01
6.811158626167057584e-01,3.188841373832937420e-01
6.555477299012397729e-01,3.444522700987600605e-01
5.526799637078603222e-01,4.473200362921397888e-01
6.407705896202736673e-01,3.592294103797265548e-01
5.854900989723297311e-01,4.145099010276702134e-01
5.150538659212908765e-01,4.849461340787090124e-01
7.261230170888326452e-01,2.738769829111675769e-01
6.255286139982064730e-01,3.744713860017938600e-01
7.746002648641795441e-01,2.253997351358205115e-01
6.021524765597253692e-01,3.978475234402746863e-01
5.841404799155760497e-01,4.158595200844241169e-01
7.059511038317638487e-01,2.940488961682359292e-01
6.878001879624009440e-01,3.121998120375987784e-01
5.570925351670303893e-01,4.429074648329694996e-01
5.147853454301514198e-01,4.852146545698486357e-01
5.160915133329866400e-01,4.839084866670131380e-01
7.331340458717622299e-01,2.668659541282377146e-01
6.683975631087706315e-01,3.316024368912293685e-01
4.375916827795010011e-01,5.624083172204988879e-01
6.091351518107953611e-01,3.908648481892048054e-01
5.982736821864729215e-01,4.017263178135268564e-01
7.146994019214975014e-01,2.853005980785024431e-01
6.721591879768544775e-01,3.278408120231454670e-01
4.323451234224122697e-01,5.676548765775878413e-01
7.592335492355779536e-01,2.407664507644219354e-01
7.448645963701886474e-01,2.551354036298112971e-01
6.065877882608550209e-01,3.934122117391452012e-01
5.843288228919278904e-01,4.156711771080721096e-01
3.365632190575983396e-01,6.634367809424018825e-01
8.098792773578032955e-01,1.901207226421966767e-01
4.235185172263266629e-01,5.764814827736732816e-01
4.862601602125016798e-01,5.137398397874983758e-01
4.810005031228234973e-01,5.189994968771765027e-01
5.521317314657517850e-01,4.478682685342482150e-01
5.650365014215652515e-01,4.349634985784346375e-01
5.338654233497979185e-01,4.661345766502021926e-01
6.134958602730948840e-01,3.865041397269052270e-01
6.744555065312273223e-01,3.255444934687727887e-01
3.538791063806637771e-01,6.461208936193361119e-01
5.639244005102422852e-01,4.360755994897577703e-01
4.929631740513215621e-01,5.070368259486783824e-01
8.316870760922066008e-01,1.683129239077933437e-01
6.343844002638912016e-01,3.656155997361088539e-01
2.796900106904134931e-01,7.203099893095865625e-01
5.721054870781414614e-01,4.278945129218584276e-01
5.721223481978078285e-01,4.278776518021923381e-01
6.434170123482778614e-01,3.565829876517223607e-01
7.181724484443408052e-01,2.818275515556589172e-01
8.067612545183981965e-01,1.932387454816018035e-01
5.860544155800819777e-01,4.139455844199181334e-01
7.529548920130898493e-01,2.470451079869101230e-01
5.932636451809965017e-01,4.067363548190036093e-01
6.646032908371879433e-01,3.353967091628119457e-01
6.002646194280412129e-01,3.997353805719586761e-01
7.355207784737183285e-01,2.644792215262817825e-01
4.420545932745085782e-01,5.579454067254911998e-01
5.854731103723415098e-01,4.145268896276585457e-01
6.918396632654918443e-01,3.081603367345081557e-01
5.817148435368544312e-01,4.182851564631455688e-01
6.249170603471289054e-01,3.750829396528711501e-01
5.958118386792192744e-01,4.041881613207807256e-01
7.110191078600014425e-01,2.889808921399986130e-01
5.524772861731999107e-01,4.475227138268003113e-01
5.951262409912366769e-01,4.048737590087633231e-01
7.549898808919902615e-01,2.450101191080095719e-01
6.391245114695155438e-01,3.608754885304846227e-01
6.971982020385771861e-01,3.028017979614227029e-01
7.199629766902111427e-01,2.800370233097888018e-01
5.961732061534253946e-01,4.038267938465742168e-01
7.641565497183022693e-01,2.358434502816979528e-01
6.989621687771765401e-01,3.010378312228239039e-01
6.464894536549636861e-01,3.535105463450362584e-01
6.491129862208540047e-01,3.508870137791459398e-01
6.240721810505924783e-01,3.759278189494074107e-01
6.153005552430458325e-01,3.846994447569543341e-01
8.166257238343561653e-01,1.833742761656439457e-01
5.944558982848677786e-01,4.055441017151323324e-01
8.154625180748961144e-01,1.845374819251039689e-01
5.944728779736295765e-01,4.055271220263704790e-01
5.994022948565570497e-01,4.005977051434429503e-01
5.931052088257015020e-01,4.068947911742985535e-01
5.818525448184318494e-01,4.181474551815679841e-01
3.431154659872261425e-01,6.568845340127738019e-01
5.827715445872919675e-01,4.172284554127081990e-01
5.595735791604312670e-01,4.404264208395686220e-01
4.324751542153852379e-01,5.675248457846145955e-01
5.140429003135288388e-01,4.859570996864712167e-01
5.815163899970374750e-01,4.184836100029625250e-01
7.510606381034474754e-01,2.489393618965526078e-01
6.858671607706667839e-01,3.141328392293330496e-01
6.173263808077935622e-01,3.826736191922063823e-01
7.771109984500411683e-01,2.228890015499587485e-01
5.739513315780225833e-01,4.260486684219775277e-01
6.193389107458168175e-01,3.806610892541831270e-01
6.664496389449956482e-01,3.335503610550045739e-01
6.697098778754643211e-01,3.302901221245362340e-01
5.884066500450485515e-01,4.115933499549515595e-01
6.020523039740416360e-01,3.979476960259583640e-01
6.915935504151567992e-01,3.084064495848432008e-01
5.541203935046121742e-01,4.458796064953877147e-01
5.351612407577883701e-01,4.648387592422116854e-01
6.929214763234355923e-01,3.070785236765641302e-01
6.057180383513715016e-01,3.942819616486286094e-01
6.220268931535142265e-01,3.779731068464857180e-01
6.781789192483684836e-01,3.218210807516313499e-01
7.474357250221873583e-01,2.525642749778121976e-01
6.642657604790177528e-01,3.357342395209820807e-01
5.920461714227840400e-01,4.079538285772158490e-01
7.868478415058381970e-01,2.131521584941616365e-01
7.158836538144348616e-01,2.841163461855650829e-01
5.111962710485848937e-01,4.888037289514150507e-01
5.905377273353948908e-01,4.094622726646050537e-01
6.871089680391595511e-01,3.128910319608404489e-01
4.952111096646873989e-01,5.047888903353127121e-01
6.131769730036694677e-01,3.868230269963305323e-01
4.648629631710846644e-01,5.351370368289153356e-01
5.995654708344406725e-01,4.004345291655594385e-01
5.295568928559545308e-01,4.704431071440453582e-01
5.565389793842993038e-01,4.434610206157006962e-01
4.972187313306380418e-01,5.027812686693620137e-01
5.847899334541775129e-01,4.152100665458224871e-01
6.914746233862695268e-01,3.085253766137309728e-01
6.825263394531728700e-01,3.174736605468270190e-01
7.079609505792050506e-01,2.920390494207948939e-01
6.701449817208028348e-01,3.298550182791971097e-01
6.042211807691273417e-01,3.957788192308726027e-01
6.636807443334626910e-01,3.363192556665371979e-01
5.982123987759658812e-01,4.017876012240341743e-01
6.530034922449329260e-01,3.469965077550671850e-01
6.394061316873955736e-01,3.605938683126047040e-01
6.350198641531453747e-01,3.649801358468544032e-01
6.915861881020228807e-01,3.084138118979770637e-01
6.991393180675820052e-01,3.008606819324180504e-01
6.713333282533144875e-01,3.286666717466855681e-01
6.198039898304521511e-01,3.801960101695479599e-01
6.223096876965270585e-01,3.776903123034731080e-01
6.118278402423351636e-01,3.881721597576647809e-01
6.819461730405849131e-01,3.180538269594148648e-01
6.794998647860753804e-01,3.205001352139242865e-01
4.392509763760161778e-01,5.607490236239839332e-01
6.389232249604890335e-01,3.610767750395108555e-01
5.046647648277917675e-01,4.953352351722082880e-01
6.045198837853963392e-01,3.954801162146036608e-01
4.722105347797402319e-01,5.277894652202598236e-01
6.465156713096945618e-01,3.534843286903053272e-01
5.100763381789191753e-01,4.899236618210808802e-01
6.035365518920401406e-01,3.964634481079599704e-01
7.259641568049651772e-01,2.740358431950347118e-01
6.121378643876241865e-01,3.878621356123760355e-01
6.239320460615650488e-01,3.760679539384351178e-01
7.020456353209018063e-01,2.979543646790981382e-01
7.967035448651483831e-01,2.032964551348516169e-01
7.669476464271250959e-01,2.330523535728747653e-01
6.098603933172210834e-01,3.901396066827785836e-01
6.413070643694558370e-01,3.586929356305441075e-01
5.856590431033213973e-01,4.143409568966785472e-01
7.837409382433088156e-01,2.162590617566912676e-01
5.224382199247076253e-01,4.775617800752923747e-01
5.224359201774185779e-01,4.775640798225813666e-01
6.008825109228065342e-01,3.991174890771936878e-01
6.333843064766871978e-01,3.666156935233128578e-01
5.570891748346599170e-01,4.429108251653401940e-01
6.341658207598571684e-01,3.658341792401429426e-01
4.942478506566445051e-01,5.057521493433554394e-01
6.670991025371710847e-01,3.329008974628289708e-01
7.149733340288310091e-01,2.850266659711689354e-01
8.085492352313612407e-01,1.914507647686387037e-01
5.365316133623166950e-01,4.634683866376833050e-01
6.441418535425547098e-01,3.558581464574453457e-01
6.133141208271709610e-01,3.866858791728291500e-01
5.939911082153143118e-01,4.060088917846856882e-01
5.163566465767652769e-01,4.836433534232346676e-01
6.495724137705021217e-01,3.504275862294982669e-01
6.608997650887529218e-01,3.391002349112472447e-01
7.648730848949392147e-01,2.351269151050606188e-01
7.469258953341113560e-01,2.530741046658886440e-01
6.085308268369308271e-01,3.914691731630691174e-01
5.006138740387677810e-01,4.993861259612322190e-01
6.190548879206164701e-01,3.809451120793836965e-01
5.889596720155207965e-01,4.110403279844790925e-01
6.604175974326811360e-01,3.395824025673189195e-01
6.559627085857095974e-01,3.440372914142904026e-01
6.220095590769418870e-01,3.779904409230582241e-01
6.770474598163488400e-01,3.229525401836512155e-01
6.047442828642837220e-01,3.952557171357160559e-01
7.335589289115982403e-01,2.664410710884021483e-01
4.571780369690471857e-01,5.428219630309528698e-01
6.619600542243340158e-01,3.380399457756660397e-01
5.924373002582401515e-01,4.075626997417602371e-01
6.494072457820747601e-01,3.505927542179254064e-01
5.560206526658871828e-01,4.439793473341127616e-01
5.928775235114472908e-01,4.071224764885525982e-01
6.073695072893147140e-01,3.926304927106854525e-01
7.242405552198243335e-01,2.757594447801755555e-01
4.939005103643980821e-01,5.060994896356018069e-01
4.535264276937147621e-01,5.464735723062852379e-01
6.459820060290917265e-01,3.540179939709083845e-01
5.843090274591703492e-01,4.156909725408299838e-01
6.411735561580468312e-01,3.588264438419532798e-01
4.414810509516738923e-01,5.585189490483261077e-01
3.752875011166403318e-01,6.247124988833596682e-01
6.042545852365910353e-01,3.957454147634091868e-01
5.948430229182544160e-01,4.051569770817456950e-01
6.942934817458009666e-01,3.057065182541988668e-01
7.343402941723240485e-01,2.656597058276759515e-01
7.262957535558658417e-01,2.737042464441339917e-01
6.631118292247264456e-01,3.368881707752733323e-01
4.191534121996334239e-01,5.808465878003664651e-01
6.028291705334913875e-01,3.971708294665083905e-01
7.107327153366657102e-01,2.892672846633341788e-01
4.955529136156397452e-01,5.044470863843601993e-01
7.007611162082539868e-01,2.992388837917460687e-01
5.955400995017954280e-01,4.044599004982045720e-01
6.144384328761849368e-01,3.855615671238152853e-01
4.356304154845264676e-01,5.643695845154734769e-01
4.618904914157470065e-01,5.381095085842531045e-01
3.189834588327470355e-01,6.810165411672531866e-01
6.185633693896460672e-01,3.814366306103538773e-01
5.088677826652387992e-01,4.911322173347611453e-01
6.722507000701456459e-01,3.277492999298543541e-01
7.592196881069476211e-01,2.407803118930522124e-01
4.743045744452588641e-01,5.256954255547412469e-01
6.583629960984876961e-01,3.416370039015124704e-01
8.138156364743767135e-01,1.861843635256230645e-01
7.187802351737491158e-01,2.812197648262509952e-01
3.050362461650840129e-01,6.949637538349163757e-01
5.884871241817430931e-01,4.115128758182571844e-01
7.941700098282583609e-01,2.058299901717414171e-01
5.974534183713813285e-01,4.025465816286190046e-01
7.302860523633946110e-01,2.697139476366058886e-01
6.030260889247895939e-01,3.969739110752103506e-01
6.943900723270505226e-01,3.056099276729494774e-01
7.264529603107047206e-01,2.735470396892955014e-01
4.770036225637119265e-01,5.229963774362880180e-01
5.391745709555929578e-01,4.608254290444071533e-01
5.985078674556174594e-01,4.014921325443825961e-01
5.574250422131449278e-01,4.425749577868549611e-01
7.026664075861348557e-01,2.973335924138648667e-01
7.183646996133886686e-01,2.816353003866109983e-01
6.144329072597336516e-01,3.855670927402662373e-01
6.282581101637855214e-01,3.717418898362144231e-01
7.443689721505901691e-01,2.556310278494098864e-01
7.368412107204841410e-01,2.631587892795159145e-01
5.025143706461786541e-01,4.974856293538214014e-01
6.334309264847376442e-01,3.665690735152623003e-01
6.375618669459640619e-01,3.624381330540356050e-01
7.544709581913547902e-01,2.455290418086447379e-01
6.875887317819382449e-01,3.124112682180617551e-01
5.928948545644788792e-01,4.071051454355212318e-01
6.608767458419569918e-01,3.391232541580431192e-01
5.856018412984796973e-01,4.143981587015204138e-01
6.073736453315676798e-01,3.926263546684323757e-01
7.148288801860535058e-01,2.851711198139468273e-01
6.290355940972438553e-01,3.709644059027562557e-01
6.114988409461574737e-01,3.885011590538426374e-01
7.312061946326786632e-01,2.687938053673213368e-01
6.678912306338590232e-01,3.321087693661404772e-01
7.890777688977729243e-01,2.109222311022269369e-01
6.179805628056771472e-01,3.820194371943230749e-01
7.080102626682973632e-01,2.919897373317025258e-01
5.523093981554196841e-01,4.476906018445804269e-01
5.125336605948114244e-01,4.874663394051886312e-01
7.762396847780262954e-01,2.237603152219734826e-01
6.254536131544082833e-01,3.745463868455919942e-01
6.349355341604193681e-01,3.650644658395806874e-01
5.948364427320297354e-01,4.051635572679703756e-01
6.453359898272236217e-01,3.546640101727764893e-01
6.827455319538300316e-01,3.172544680461698574e-01
6.289763346164292113e-01,3.710236653835708998e-01
5.454934649733427232e-01,4.545065350266571658e-01
5.235465411568008820e-01,4.764534588431991735e-01
6.160792160691369590e-01,3.839207839308628745e-01
5.170373772481514640e-01,4.829626227518485360e-01
5.378680405310798385e-01,4.621319594689203836e-01
5.880688030317747783e-01,4.119311969682252217e-01
5.768069993773914383e-01,4.231930006226084506e-01
6.260851422609339245e-01,3.739148577390662975e-01
5.625366094182161492e-01,4.374633905817837953e-01
4.789334704882760585e-01,5.210665295117239415e-01
7.351866156035868904e-01,2.648133843964129985e-01
6.648364177575516454e-01,3.351635822424484101e-01
6.801529095768978905e-01,3.198470904231022760e-01
7.400015368768454449e-01,2.599984631231546106e-01
5.796605778179270141e-01,4.203394221820731524e-01
6.914248016197822588e-01,3.085751983802177412e-01
6.088410936370624027e-01,3.911589063629377083e-01
4.112874211293880422e-01,5.887125788706120133e-01
7.802104779675635982e-01,2.197895220324367627e-01
7.595873002934964147e-01,2.404126997065038629e-01
7.449043467773950322e-01,2.550956532226046347e-01
7.444057836519539784e-01,2.555942163480461327e-01
6.651283893680620674e-01,3.348716106319380437e-01
6.881148059131458883e-01,3.118851940868542783e-01
6.818389551424091088e-01,3.181610448575906136e-01
7.689028636234640501e-01,2.310971363765360609e-01
7.459334487735707064e-01,2.540665512264289050e-01
7.184345127365093786e-01,2.815654872634904549e-01
7.053436792166257741e-01,2.946563207833741149e-01
7.831152432613484038e-01,2.168847567386515962e-01
5.538044441636332804e-01,4.461955558363667751e-01
5.895382838438268935e-01,4.104617161561728289e-01
7.159559582746486406e-01,2.840440417253513594e-01
6.516730353904179873e-01,3.483269646095819572e-01
5.659257207301036097e-01,4.340742792698965014e-01
7.393826151187596896e-01,2.606173848812404770e-01
6.276342136577820474e-01,3.723657863422180636e-01
6.617751542827834399e-01,3.382248457172164491e-01
5.164407515668199000e-01,4.835592484331801555e-01
7.088731063593749493e-01,2.911268936406252172e-01
6.819196486305139082e-01,3.180803513694862583e-01
5.942057570946377432e-01,4.057942429053623123e-01
6.879907439545419612e-01,3.120092560454580388e-01
6.817903645463139206e-01,3.182096354536858573e-01
5.386314972150393343e-01,4.613685027849605547e-01
7.546386721821244370e-01,2.453613278178754242e-01
7.363766798160257254e-01,2.636233201839743301e-01
5.092012023910073015e-01,4.907987976089927540e-01
5.922809364829021428e-01,4.077190635170979682e-01
7.421922585107491033e-01,2.578077414892510633e-01
8.589238016939509945e-01,1.410761983060489777e-01
3.159228949722195368e-01,6.840771050277809628e-01
7.507126927640308534e-01,2.492873072359694520e-01
8.438694538043851612e-01,1.561305461956147556e-01
6.776910784677486754e-01,3.223089215322513246e-01
6.679464411944523450e-01,3.320535588055473220e-01
5.896448094044661747e-01,4.103551905955339363e-01
6.699618678462383459e-01,3.300381321537612100e-01
7.541318663879943429e-01,2.458681336120058236e-01
6.917617025968099131e-01,3.082382974031899758e-01
6.413570712785954253e-01,3.586429287214045747e-01
7.038949357934503048e-01,2.961050642065496952e-01
7.496679236788089673e-01,2.503320763211908107e-01
5.808954016683531840e-01,4.191045983316470935e-01
6.647366629377107206e-01,3.352633370622892794e-01
8.275910893590588957e-01,1.724089106409412153e-01
7.512807450894000150e-01,2.487192549106000683e-01
6.309086696143476614e-01,3.690913303856521721e-01
5.767537044149515513e-01,4.232462955850484487e-01
6.941890935909927896e-01,3.058109064090073770e-01
4.447807467028276340e-01,5.552192532971723660e-01
5.231703760343686671e-01,4.768296239656313329e-01
7.495473267090665415e-01,2.504526732909334030e-01
5.588923478440284143e-01,4.411076521559713637e-01
5.758790156410980021e-01,4.241209843589022199e-01
5.251716976363642875e-01,4.748283023636355460e-01
5.762562873972393307e-01,4.237437126027607803e-01
5.895407721623913133e-01,4.104592278376088532e-01
6.648345254968621720e-01,3.351654745031374949e-01
6.954876604567823417e-01,3.045123395432177138e-01
6.236609814490384762e-01,3.763390185509615793e-01
7.467800166701579201e-01,2.532199833298421354e-01
5.662849306239201574e-01,4.337150693760798426e-01
5.057834776636223051e-01,4.942165223363776949e-01
5.950815023499278489e-01,4.049184976500720956e-01
5.796699397533242593e-01,4.203300602466757963e-01
7.529611259889013031e-01,2.470388740110988912e-01
4.655207345130438212e-01,5.344792654869562343e-01
6.351387336684178875e-01,3.648612663315820570e-01
5.217860884981715408e-01,4.782139115018284037e-01
5.423447397232571410e-01,4.576552602767431366e-01
8.155987654729668357e-01,1.844012345270331366e-01
8.161228993518239161e-01,1.838771006481760839e-01
8.140348390665829159e-01,1.859651609334168065e-01
4.954527376085028356e-01,5.045472623914971644e-01
5.259471584913540942e-01,4.740528415086457392e-01
6.264346131370491788e-01,3.735653868629508212e-01
6.127417617748838197e-01,3.872582382251161248e-01
5.914151913961142037e-01,4.085848086038856852e-01
6.878262582199959896e-01,3.121737417800039549e-01
6.748581904395064557e-01,3.251418095604935998e-01
7.212175023037490362e-01,2.787824976962510193e-01
6.875291214851817490e-01,3.124708785148185841e-01
6.425845711757066647e-01,3.574154288242933353e-01
4.776453939399452064e-01,5.223546060600547936e-01
5.612833611563063929e-01,4.387166388436936626e-01
6.334598344610015141e-01,3.665401655389982083e-01
4.259022188535941389e-01,5.740977811464058611e-01
7.538705056985621766e-01,2.461294943014376846e-01
5.717141527372926468e-01,4.282858472627070756e-01
6.035454453583350976e-01,3.964545546416649024e-01
7.360963822027458692e-01,2.639036177972540198e-01
5.984266429525191278e-01,4.015733570474809278e-01
7.425230654972447830e-01,2.574769345027549949e-01
6.697498114868843944e-01,3.302501885131158832e-01
6.474625038652012110e-01,3.525374961347989555e-01
6.643718287733846317e-01,3.356281712266155903e-01
5.942548224360645337e-01,4.057451775639356883e-01
7.675712882514088564e-01,2.324287117485908938e-01
6.458898458691366695e-01,3.541101541308632750e-01
6.173170613901985959e-01,3.826829386098014596e-01
8.134310524435574008e-01,1.865689475564428490e-01
6.986996787567860689e-01,3.013003212432139866e-01
3.415020819892231607e-01,6.584979180107767283e-01
5.929416763012913538e-01,4.070583236987085352e-01
5.731362492110967377e-01,4.268637507889033733e-01
5.714054786142838127e-01,4.285945213857161873e-01
5.632975739650113445e-01,4.367024260349886555e-01
6.043004828813817175e-01,3.956995171186180604e-01
5.663955870766984591e-01,4.336044129233013744e-01
6.424721284201874161e-01,3.575278715798127505e-01
7.039801308023085902e-01,2.960198691976917984e-01
6.192829278757132627e-01,3.807170721242868483e-01
7.202798074175802423e-01,2.797201925824197022e-01
6.101848081469783969e-01,3.898151918530216031e-01
6.876149321159651384e-01,3.123850678840345840e-01
5.444666749152862195e-01,4.555333250847136140e-01
5.861640699529470089e-01,4.138359300470530466e-01
6.117980541532169747e-01,3.882019458467831363e-01
6.827800305840638906e-01,3.172199694159362759e-01
5.839761090134726329e-01,4.160238909865273671e-01
7.898275103832478328e-01,2.101724896167523615e-01
4.842381986294773677e-01,5.157618013705225213e-01
7.284182588130621028e-01,2.715817411869381193e-01
5.955056081036659288e-01,4.044943918963337937e-01
6.537559332734760309e-01,3.462440667265240801e-01
5.469025818430119923e-01,4.530974181569878412e-01
5.426154050552868258e-01,4.573845949447131187e-01
7.368023070210945047e-01,2.631976929789054953e-01
6.181236946614298011e-01,3.818763053385703099e-01
5.196658774721332197e-01,4.803341225278666693e-01
5.829856641076964774e-01,4.170143358923037447e-01
6.495306332252102077e-01,3.504693667747897923e-01
6.131894900887625566e-01,3.868105099112376655e-01
5.664563677603853264e-01,4.335436322396147291e-01
6.114952481237800885e-01,3.885047518762199115e-01
7.432167764989054959e-01,2.567832235010945596e-01
7.068027470695128489e-01,2.931972529304867625e-01
7.319042123380316012e-01,2.680957876619682323e-01
6.231533863987671618e-01,3.768466136012326717e-01
6.919961908938314643e-01,3.080038091061686467e-01
6.149961789495157483e-01,3.850038210504840852e-01
6.614704211899503639e-01,3.385295788100496917e-01
4.813745002637047077e-01,5.186254997362952368e-01
7.857732668751943317e-01,2.142267331248055573e-01
7.543230372236425785e-01,2.456769627763572827e-01
4.864806352641418141e-01,5.135193647358581304e-01
5.850595452193733115e-01,4.149404547806264665e-01
6.957509956521900074e-01,3.042490043478102146e-01
5.859104968902595356e-01,4.140895031097402978e-01
7.205955331889352111e-01,2.794044668110643448e-01
7.654251627546638792e-01,2.345748372453359265e-01
6.168183049651464467e-01,3.831816950348533868e-01
6.125048928846273943e-01,3.874951071153728832e-01
6.566353000857491073e-01,3.433646999142511147e-01
6.025271129398263037e-01,3.974728870601736408e-01
4.323507762166077795e-01,5.676492237833921095e-01
7.163168349919208922e-01,2.836831650080787193e-01
3.229080226359141159e-01,6.770919773640861061e-01
5.010152910737015741e-01,4.989847089262984259e-01
6.035696591402046618e-01,3.964303408597952272e-01
3.445634195177428305e-01,6.554365804822566144e-01
7.137884880589610015e-01,2.862115119410390540e-01
5.187821459543421332e-01,4.812178540456578668e-01
7.001647964788076939e-01,2.998352035211924171e-01
5.958497050361463154e-01,4.041502949638536291e-01
6.821375655857550013e-01,3.178624344142449432e-01
6.423715489479567831e-01,3.576284510520432725e-01
6.795069953510748384e-01,3.204930046489248840e-01
8.168385008951642989e-01,1.831614991048355345e-01
7.491790339103802099e-01,2.508209660896203452e-01
7.751354547169948539e-01,2.248645452830052571e-01
7.441361807570795461e-01,2.558638192429207869e-01
6.666364295912136084e-01,3.333635704087862250e-01
4.968180750910564658e-01,5.031819249089436452e-01
8.094743595293567573e-01,1.905256404706432982e-01
7.670845357402883424e-01,2.329154642597119351e-01
4.600591544293465285e-01,5.399408455706534715e-01
6.559146387874703610e-01,3.440853612125298056e-01
4.627456321243298976e-01,5.372543678756700469e-01
4.851111543848834473e-01,5.148888456151164972e-01
5.744574229546602906e-01,4.255425770453397649e-01
6.378955277782153432e-01,3.621044722217847123e-01
7.042429003171467583e-01,2.957570996828531862e-01
5.500054642185900899e-01,4.499945357814098545e-01
7.670886781467827209e-01,2.329113218532170848e-01
7.462138205121605639e-01,2.537861794878394917e-01
5.820521558712873356e-01,4.179478441287127199e-01
4.856861064622621793e-01,5.143138935377379317e-01
6.195424432303658913e-01,3.804575567696339422e-01
7.264823501386123983e-01,2.735176498613874907e-01
5.874585743544105121e-01,4.125414256455893769e-01
6.168114049650892383e-01,3.831885950349109282e-01
4.602629904328429666e-01,5.397370095671569779e-01
